aug_id,seed_id,text,category,risk_level,method,created_at,review_status
a192,13,"월세를 두 달 치 밀리거나 임대인 동의 없이 구조를 바꾸거나 전대하면 임대인은 계약을 해지할 수 있다.",termination_renewal,safe,colloquial,2026-07-12,provisional
a193,39,"차임 연체액이 2기분에 달한 때에 한하여 임대인은 계약을 해지할 수 있다.",termination_renewal,safe,register,2026-07-12,provisional
a194,79,"중도 퇴거 시 위약금은 월세 1개월분으로 한다.",termination_renewal,caution,condense,2026-07-12,provisional
a195,130,"임차인 사정으로 중도에 나가는 경우 새 임차인의 중개보수와 도배 비용을 부담하기로 한다.",termination_renewal,caution,register,2026-07-12,provisional
a196,29,"임대인은 잔금일 다음 날까지 담보권, 전세권 등 어떠한 새로운 권리도 설정하지 않기로 한다.",lien_rights,safe,expand,2026-07-12,provisional
a197,34,"잔금과 동시에 임대인은 담보대출을 전액 상환하고 근저당권 말소 등기를 접수한다.",lien_rights,safe,word_variation,2026-07-12,provisional
a198,197,"이 건물에는 먼저 들어온 임차인 2세대가 있음을 알린다.",lien_rights,caution,colloquial,2026-07-12,provisional
a199,53,"관리비는 월 10만원(인터넷·유선방송·수도 포함)이며, 전기·가스 요금은 별도로 임차인이 부담한다.",fees_utilities,safe,reorder,2026-07-12,provisional
a200,88,"전기, 가스, 수도는 임차인 명의로 사용량만큼 직접 납부한다.",fees_utilities,safe,condense,2026-07-12,provisional
a201,91,"수도 요금은 전체 사용량을 세대별로 균등하게 나누어 부담한다.",fees_utilities,caution,word_variation,2026-07-12,provisional
a202,3,"임차인은 임대인의 동의 없이 구조 변경, 전대, 임차권 양도를 할 수 없으며 주거 외의 용도로 사용할 수 없다.",etc,safe,reorder,2026-07-12,provisional
a203,21,"분쟁이 발생하면 협의와 주택임대차분쟁조정위원회 조정을 통해 해결하도록 서로 노력하기로 한다.",etc,safe,register,2026-07-12,provisional
a204,96,"시설물 변경은 임대인의 사전 동의를 받은 경우에만 할 수 있다.",etc,safe,reorder,2026-07-12,provisional
a205,99,"벽면 못 박기와 타공은 금지한다.",etc,caution,condense,2026-07-12,provisional
a206,165,"퇴거 정산 시 도시가스 철거비 등 제반 비용은 보증금에서 공제한다.",deposit_return,danger,register,2026-07-12,provisional
a207,77,"계약 만료 3개월 전까지 아무 통보가 없으면 계약은 만료일에 끝나는 것으로 본다.",termination_renewal,danger,colloquial,2026-07-12,provisional
a208,141,"임차인은 임대인의 세금 체납을 확인하지 않기로 하고, 나중에 이를 문제 삼지 않는다.",lien_rights,danger,reorder,2026-07-12,provisional
a209,54,"퇴거 시 전문 업체에 준하는 수준으로 청소하거나 10만원의 청소비를 지급한다.",restoration,caution,register,2026-07-12,provisional
a210,100,"반려동물 사육이 확인되면 계약은 즉시 해지되고 임차인은 바로 퇴거하기로 한다.",termination_renewal,danger,register,2026-07-12,provisional
a211,223,"형광등, 수도꼭지 등 부속품 교체는 임차인이 하되, 노후로 인한 것이면 임대인과 협의한다.",repair_defect,caution,register,2026-07-12,provisional
a212,1,"임대인은 주택을 사용·수익 가능한 상태로 인도하고, 임대차 기간은 인도일로부터 2년으로 한다.",termination_renewal,safe,condense,2026-07-12,provisional
a213,2,"수리가 필요한 시설물과 비용 부담은 입주 전에 임대인과 임차인이 합의하여 정한다.",repair_defect,safe,reorder,2026-07-12,provisional
a214,4,"임대인은 계약 기간 내내 주택을 사용과 수익에 필요한 상태로 유지해야 한다.",repair_defect,safe,word_variation,2026-07-12,provisional
a215,7,"임대인 부담에 속하는 수선비를 임차인이 지출했다면 임대인에게 상환을 청구할 수 있다.",repair_defect,safe,condense,2026-07-12,provisional
a216,10,"중도금이나 잔금을 내기 전이라면 임대인은 계약금의 배액을 상환하고, 임차인은 계약금을 포기하고 계약을 해제할 수 있다.",termination_renewal,safe,colloquial,2026-07-12,provisional
a217,12,"임차인 과실 없이 주택 일부가 멸실되어 계약 목적을 이룰 수 없으면 임차인은 계약을 해지할 수 있다.",termination_renewal,safe,condense,2026-07-12,provisional
a218,15,"임대인의 갱신 거절은 실거주 등 주택임대차보호법상 사유가 있는 경우로 한정한다.",termination_renewal,safe,condense,2026-07-12,provisional
a219,19,"임차인은 퇴거 시까지의 공과금과 관리비를 정산해야 한다.",fees_utilities,safe,word_variation,2026-07-12,provisional
a220,20,"관리비로 낸 장기수선충당금은 퇴거할 때 임대인에게 반환을 청구할 수 있다.",fees_utilities,safe,reorder,2026-07-12,provisional
a221,22,"중개보수는 임대인과 임차인이 각각 부담한다.",etc,safe,condense,2026-07-12,provisional
a222,23,"소송 전에 먼저 주택임대차분쟁조정위원회의 조정을 거치기로 한다.",etc,safe,condense,2026-07-12,provisional
a223,27,"임대인은 보증보험 가입 절차에 필요한 협조를 다하기로 한다.",deposit_return,safe,condense,2026-07-12,provisional
a224,30,"임대인은 잔금 지급일까지 소유권을 이전하지 않는다.",lien_rights,safe,condense,2026-07-12,provisional
a225,32,"집을 매도할 때 임대인은 그 사실을 임차인에게 알린다.",lien_rights,safe,condense,2026-07-12,provisional
a226,33,"계약 시점의 권리관계는 잔금일 다음 날까지 유지하고, 어길 경우 계약은 무효가 된다.",lien_rights,safe,colloquial,2026-07-12,provisional
a227,35,"고지되지 않은 근저당이 발견되면 계약을 해지할 수 있고 임대인은 받은 돈을 즉시 반환한다.",lien_rights,safe,condense,2026-07-12,provisional
a228,37,"통상의 손모가 아니라는 점은 임대인이 입증해야 하며, 입증하지 못하면 임차인은 원상회복 의무가 없다.",restoration,safe,expand,2026-07-12,provisional
a229,38,"도배와 장판은 2년 이상 거주 시 원상회복 의무를 면제한다.",restoration,safe,reorder,2026-07-12,provisional
a230,41,"갱신 시 차임 조정은 시세를 반영해 상호 협의로 정한다.",termination_renewal,safe,condense,2026-07-12,provisional
a231,48,"차임을 1회만 연체해도 계약은 즉시 해지되고 임차인은 곧바로 퇴거해야 한다.",termination_renewal,danger,register,2026-07-12,provisional
a232,50,"퇴실할 때 원상복구비 200만원을 내기로 한다.",restoration,danger,colloquial,2026-07-12,provisional
a233,51,"재계약 시 월세는 10% 인상을 기본으로 한다.",termination_renewal,danger,word_variation,2026-07-12,provisional
a234,52,"주택 유지·관리에 드는 책임과 비용은 세입자가 진다.",repair_defect,danger,expand,2026-07-12,provisional
a235,59,"관리비 정산이 완료된 후에 보증금을 반환하기로 한다.",deposit_return,caution,condense,2026-07-12,provisional
a236,60,"보증금 중 50만원은 하자 확인을 위해 남겨 두었다가 퇴거 후 1주일 안에 정산해 준다.",deposit_return,caution,colloquial,2026-07-12,provisional
a237,64,"새로 들어오는 임차인의 보증금이 낮아진 경우 그 차액만큼 공제하고 반환한다.",deposit_return,danger,register,2026-07-12,provisional
a238,66,"옵션 가전(에어컨·세탁기·냉장고)의 수리비는 임차인 부담으로 한다.",repair_defect,danger,condense,2026-07-12,provisional
a239,68,"보일러·수도 동파 시 수리비는 임차인이 부담하기로 한다.",repair_defect,caution,condense,2026-07-12,provisional
a240,71,"퇴거 시 집은 입주 당시 상태로 돌려놓기로 한다.",restoration,caution,colloquial,2026-07-12,provisional
a241,72,"못 자국 등 벽면 훼손에 대한 원상복구 비용은 임차인 부담이다.",restoration,caution,word_variation,2026-07-12,provisional
a242,73,"도배 상태가 불량하면 그 비용은 임차인이 낸다.",restoration,caution,condense,2026-07-12,provisional
a243,74,"원상복구의 범위와 비용 산정은 임대인의 판단에 따르기로 한다.",restoration,danger,register,2026-07-12,provisional
a244,78,"재계약 차임은 주변 시세를 반영하여 인상할 수 있는 것으로 한다.",termination_renewal,caution,register,2026-07-12,provisional
a245,82,"임차인은 등기부등본상 현재의 권리관계를 열람하고 확인을 마쳤다.",lien_rights,safe,register,2026-07-12,provisional
a246,85,"현재와 장래의 등기부상 권리관계에 대해 임차인은 어떤 이의도 제기하지 않는다.",lien_rights,danger,reorder,2026-07-12,provisional
a247,90,"관리비는 월 8만원이나 공용 전기료에 따라 변동될 수 있다.",fees_utilities,caution,condense,2026-07-12,provisional
a248,94,"장기수선충당금은 임차인 부담으로 하며 퇴거 시에도 반환하지 아니한다.",fees_utilities,danger,register,2026-07-12,provisional
a249,97,"임대인은 필요 시 사전에 통보하고 주택을 방문해 상태를 점검할 수 있다.",etc,caution,register,2026-07-12,provisional
a250,98,"이 계약 관련 분쟁의 재판은 임대인 주소지를 관할하는 법원에서 한다.",etc,caution,word_variation,2026-07-12,provisional
a251,101,"계약서에 명시되지 않은 사항은 임대인의 결정에 따르기로 한다.",etc,danger,register,2026-07-12,provisional
a252,103,"만기일에 임대인은 보증금 전액을 임차인이 지정하는 계좌로 반환한다.",deposit_return,safe,word_variation,2026-07-12,provisional
a253,104,"보증금 반환이 지연되면 지연 기간에 대해 연 5%의 이자를 더해 지급하기로 한다.",deposit_return,safe,register,2026-07-12,provisional
a254,108,"임대인은 특별한 사정이 없으면 계약 만료일에 보증금을 반환하기로 한다.",deposit_return,caution,register,2026-07-12,provisional
a255,111,"원상복구가 이행되지 않으면 임대인은 보증금 전액을 몰취할 수 있는 것으로 한다.",deposit_return,danger,register,2026-07-12,provisional
a256,113,"입주 전 확인된 하자는 임대인이 잔금일 전까지 수리를 마치기로 한다.",repair_defect,safe,register,2026-07-12,provisional
a257,114,"보일러 고장 시 통지받은 날로부터 3일 이내에 임대인이 수리하기로 한다.",repair_defect,safe,reorder,2026-07-12,provisional
a258,115,"에어컨 필터 청소, 배수구 관리 등 일상적 유지 관리는 임차인이 하기로 한다.",repair_defect,safe,register,2026-07-12,provisional
a259,117,"20만원 미만 수리는 임차인 부담으로 하되 반복 발생 시 임대인과 협의하기로 한다.",repair_defect,caution,register,2026-07-12,provisional
a260,123,"입주 시 임대인과 임차인이 함께 주택 상태를 사진으로 기록하고 퇴거 시 그 사진을 원상복구 판단 기준으로 한다.",restoration,safe,register,2026-07-12,provisional
