id,text,category,risk_level,source,source_note,collected_at,label_status
207,관리비는 입주 세대수 변동에 따라 재산정될 수 있다.,fees_utilities,caution,authored,4차: 통제 불가 변동 (사례 11 동형),2026-07-12,confirmed
208,겨울철 난방비는 건물 전체 사용량 기준으로 배분한다.,fees_utilities,caution,authored,4차: 사용량 무관 배분 변형,2026-07-12,confirmed
210,관리비 연체 시 월 5%의 연체료를 부과한다.,fees_utilities,danger,authored,4차: 과도한 연체료율(연 60% 상당),2026-07-12,confirmed
211,임대인은 관리비 인상 내역을 소명할 의무가 없다.,fees_utilities,danger,authored,4차: 소명 의무 배제 — 일방 결정 구조,2026-07-12,confirmed
212,건물 엘리베이터 교체 분담금은 임차인이 부담한다.,fees_utilities,danger,authored,4차: 소유자 부담 자본적 지출 전가,2026-07-12,confirmed
213,관리비 미납 시 임대인은 임차인의 짐을 임의로 반출할 수 있다.,fees_utilities,danger,authored,4차: 사적 실력 행사 (사례: 단전단수 계열),2026-07-12,confirmed
214,임차인은 주민등록상 실거주 목적으로 본 주택을 사용한다.,etc,safe,authored,4차: 용도 확인 — 통상 조항,2026-07-12,confirmed
216,임차인은 임대인의 동의 없이 도어락을 교체할 수 없다.,etc,caution,authored,4차: 보안 관련 생활 제한 — 명확하지만 기본값보다 불리,2026-07-12,confirmed
217,임차인의 차량은 1대에 한하여 등록할 수 있으며 추가 등록은 임대인 재량으로 한다.,etc,caution,authored,4차: 부분 재량 위임,2026-07-12,confirmed
218,게시판 부착물 등 건물 규약은 임대인이 정하는 바에 따른다.,etc,caution,authored,판정 확정: 사례 35 — 위임 대상이 경미한 생활 규약에 한정 → caution. 계약 조건 전반 위임이면 danger,2026-07-12,confirmed
219,임차인은 계약 기간 중 발생하는 모든 민원 및 법적 분쟁 비용을 부담한다.,etc,danger,authored,4차: 포괄적 비용 전가,2026-07-12,confirmed
220,본 특약이 법령과 상충하는 경우에도 특약이 우선한다.,etc,danger,authored,4차: 강행규정 배제 시도,2026-07-12,confirmed
222,퇴거 시 임차인은 임대인이 청구하는 일체의 비용을 정산 후 이의를 제기하지 않는다.,etc,danger,authored,4차: 청구 백지위임 + 이의 포기,2026-07-12,confirmed
223,"형광등, 수도꼭지 등의 교체는 임차인이 하되 노후로 인한 경우에는 임대인과 협의한다.",repair_defect,caution,authored,보충: 노후 원인일 때 임대인 부담이 아니라 협의로 남아 있어 모호 축,2026-07-12,confirmed
225,근저당권 말소는 임대인의 매매 잔금 수령 일정에 따라 순차 진행하기로 한다.,lien_rights,caution,authored,보충: 근저당 말소 시점이 임대인의 매매 잔금 수령 일정에 종속되어 모호 축,2026-07-12,confirmed
226,관리비 항목은 입주 후 관리사무소 안내에 따른다.,fees_utilities,caution,authored,보충: 관리비 항목 확정을 계약서가 아닌 입주 후 외부 안내에 위임,2026-07-12,confirmed
227,임차인은 공용 옥상 및 창고를 임대인 허가 하에 사용할 수 있다.,etc,caution,authored,보충: 공용 공간 사용 허가 기준이 명확하지 않아 임대인 재량이 남음,2026-07-12,confirmed
229,"임대인은 기존 전세권의 말소 절차가 진행 중임을 고지하며, 완료 시점은 추후 안내한다.",lien_rights,caution,authored,보충: 말소 진행 중 고지 — 완료 보장·기한 없음 (모호 축),2026-07-12,provisional
